model,set,State,Date,y_true,y_pred
Ridge,train,ALABAMA,2016-01-01,29.0,17.3121685946995
Ridge,train,ALABAMA,2016-02-01,17.0,21.7721839243724
Ridge,train,ALABAMA,2016-03-01,17.0,22.88065527389398
Ridge,train,ALABAMA,2016-04-01,21.0,19.710181986090532
Ridge,train,ALABAMA,2016-05-01,21.0,19.798919353792712
Ridge,train,ALABAMA,2016-06-01,24.0,21.965823889334473
Ridge,train,ALABAMA,2016-07-01,22.0,22.363296344469347
Ridge,train,ALABAMA,2016-08-01,29.0,22.08467306984045
Ridge,train,ALABAMA,2016-09-01,25.0,22.020151643805463
Ridge,train,ALABAMA,2016-10-01,25.0,23.95835768225578
Ridge,train,ALABAMA,2016-11-01,13.0,22.610264784390722
Ridge,train,ALABAMA,2016-12-01,13.0,18.022056242874925
Ridge,train,ALABAMA,2017-01-01,25.0,19.099938889923692
Ridge,train,ALABAMA,2017-02-01,10.0,20.707055905321937
Ridge,train,ALABAMA,2017-03-01,21.0,18.41580040805522
Ridge,train,ALABAMA,2017-04-01,15.0,18.61371524321342
Ridge,train,ALABAMA,2017-05-01,22.0,20.670632692806663
Ridge,train,ALABAMA,2017-06-01,18.0,21.539597694121568
Ridge,train,ALABAMA,2017-07-01,27.0,20.690349606715273
Ridge,train,ALABAMA,2017-08-01,25.0,23.864101489260662
Ridge,train,ALABAMA,2017-09-01,16.0,22.341927666423118
Ridge,train,ALABAMA,2017-10-01,25.0,19.171022486555017
Ridge,train,ALABAMA,2017-11-01,27.0,18.853733544631012
Ridge,train,ALABAMA,2017-12-01,12.0,21.213056292794448
Ridge,train,ALABAMA,2018-01-01,22.0,21.206893570985358
Ridge,train,ALABAMA,2018-02-01,26.0,17.374996259220808
Ridge,train,ALABAMA,2018-03-01,19.0,22.69644796825517
Ridge,train,ALABAMA,2018-04-01,23.0,20.91585594354359
Ridge,train,ALABAMA,2018-05-01,38.0,21.754800648249727
Ridge,train,ALABAMA,2018-06-01,28.0,26.01926804962895
Ridge,train,ALABAMA,2018-07-01,43.0,27.875370074769336
Ridge,train,ALABAMA,2018-08-01,41.0,29.417241991700223
Ridge,train,ALABAMA,2018-09-01,22.0,30.083920980397806
Ridge,train,ALABAMA,2018-10-01,28.0,28.82481088974515
Ridge,train,ALABAMA,2018-11-01,26.0,24.761741140966336
Ridge,train,ALABAMA,2018-12-01,17.0,23.432967505946294
Ridge,train,ALABAMA,2019-01-01,22.0,24.785253075767542
Ridge,train,ALABAMA,2019-02-01,25.0,22.40642737204641
Ridge,train,ALABAMA,2019-03-01,22.0,24.21368680641106
Ridge,train,ALABAMA,2019-04-01,32.0,27.643817958348535
Ridge,train,ALABAMA,2019-05-01,27.0,30.447020152217874
Ridge,train,ALABAMA,2019-06-01,27.0,28.741069249357707
Ridge,train,ALABAMA,2019-07-01,25.0,31.420471896936277
Ridge,train,ALABAMA,2019-08-01,20.0,27.488420562023578
Ridge,train,ALABAMA,2019-09-01,26.0,21.741733222505786
Ridge,train,ALABAMA,2019-10-01,30.0,24.766880270803426
Ridge,train,ALABAMA,2019-11-01,20.0,24.911163329832988
Ridge,train,ALABAMA,2019-12-01,20.0,20.951575454391673
Ridge,train,ALABAMA,2020-01-01,23.0,22.980697368172997
Ridge,train,ALABAMA,2020-02-01,24.0,23.869607262185895
Ridge,train,ALABAMA,2020-03-01,27.0,23.96814717138605
Ridge,train,ALABAMA,2020-04-01,14.0,26.942007856540187
Ridge,train,ALABAMA,2020-05-01,24.0,21.735110587783538
Ridge,train,ALABAMA,2020-06-01,22.0,22.874817276004478
Ridge,train,ALABAMA,2020-07-01,26.0,24.127232554179358
Ridge,train,ALABAMA,2020-08-01,17.0,22.878461422512345
Ridge,train,ALABAMA,2020-09-01,17.0,21.775545055086127
Ridge,train,ALABAMA,2020-10-01,18.0,20.879177309536402
Ridge,train,ALABAMA,2020-11-01,19.0,18.491798654809145
Ridge,train,ALABAMA,2020-12-01,14.0,19.9739104526426
Ridge,train,ALABAMA,2021-01-01,23.0,19.387396025064135
Ridge,train,ALABAMA,2021-02-01,21.0,21.389003477845023
Ridge,train,ALABAMA,2021-03-01,20.0,22.39750640197994
Ridge,train,ALABAMA,2021-04-01,31.0,20.071035205522037
Ridge,train,ALABAMA,2021-05-01,27.0,23.286327995701924
Ridge,train,ALABAMA,2021-06-01,16.0,24.926446449508916
Ridge,train,ALABAMA,2021-07-01,22.0,21.10589991174649
Ridge,train,ALABAMA,2021-08-01,19.0,17.87038213113047
Ridge,train,ALABAMA,2021-09-01,20.0,19.672840604695665
Ridge,train,ALABAMA,2021-10-01,23.0,19.180623670363047
Ridge,train,ALABAMA,2021-11-01,26.0,20.207178198092265
